ID,item_cnt_month
139296,420.14008
139297,-0.35468385
139298,1.427827
139299,1.427827
139300,1.427827
139301,1.3451271
139302,0.9241104
139303,1.2330601
139304,1.855834
139305,0.7128128
139306,420.14008
139307,420.14008
139308,1.7465397
139309,1.7465397
139310,1.7465397
139311,1.7465397
139312,1.7465397
139313,0.044923957
139314,1.7465397
139315,1.7465397
139316,0.6490937
139317,0.42978737
139318,2.123506
139319,0.46918663
139320,0.7047909
139321,1.7948757
139322,0.51958096
139323,0.7014828
139324,0.957472
139325,420.14008
139326,1.5486952
139327,2.0264735
139328,1.513959
139329,1.3552786
139330,0.7050304
139331,1.4244701
139332,0.8271331
139333,1.3453679
139334,1.4244701
139335,0.9308352
139336,0.9308352
139337,0.9308352
139338,0.5695043
139339,4.277471
139340,0.92658216
139341,420.14008
139342,2.295044
139343,1.1297565
139344,0.53121555
139345,0.53121555
139346,0.7729981
139347,1.3043395
139348,1.8562464
139349,0.82891643
139350,420.14008
139351,1.4298018
139352,1.8232667
139353,2.1972747
139354,1.3374248
139355,2.3619502
139356,2.8527436
139357,1.985879
139358,1.1127578
139359,0.62304693
139360,2.8736517
139361,0.9446026
139362,0.9446026
139363,0.9446026
139364,1.1333644
139365,1.1333644
139366,1.0032464
139367,1.0032464
139368,3.438746
139369,0.24156477
139370,0.96403474
139371,1.4240714
139372,1.0590065
139373,3.0915854
139374,1.7584845
139375,1.6037489
139376,6.0880604
139377,6.0880604
139378,1.6581047
139379,1.2999934
139380,2.3593473
139381,1.8562464
139382,1.58306
139383,2.4126854
139384,0.46918663
139385,1.6906619
139386,2.3085234
139387,2.298156
139388,2.195594
139389,1.5129422
139390,0.90475076
139391,0.26504865
139392,0.94291323
139393,0.94291323
139394,1.8391681
139395,1.6205531
139396,1.1717567
139397,1.6244764
139398,1.8933718
139399,2.8393104
139400,2.3056076
139401,4.6465473
139402,2.205163
139403,2.205163
139404,2.205163
139405,2.205163
139406,0.07137558
139407,3.807888
139408,5.907433
139409,1.8148808
139410,0.47881702
139411,2.7170947
139412,0.2246196
139413,-7.3671713
139414,2.754474
139415,1.010851
139416,-0.4866508
139417,-1.8038794
139418,-1.8038794
139419,-1.8038794
139420,4.452996
139421,2.8682234
139422,-1.8038794
139423,-1.8038794
139424,2.0847669
139425,1.2320952
139426,1.2320952
139427,0.047517475
139428,0.047517475
139429,0.047517475
139430,0.047517475
139431,0.047517475
139432,-7.649962
139433,2.8682234
139434,4.452996
139435,2.7107165
139436,7.1197934
139437,-0.22699262
139438,0.40157452
139439,4.452996
139440,1.0228294
139441,-1.9640042
139442,0.853586
139443,0.94291323
139444,0.9525245
139445,1.6231714
139446,1.6231714
139447,1.6231714
139448,1.6636647
139449,1.6636647
139450,1.7465397
139451,1.7465397
139452,1.7465397
139453,1.7465397
139454,1.7465397
139455,1.7465397
139456,1.7465397
139457,1.7465397
139458,3.6837132
139459,1.7465397
139460,0.94291323
139461,1.4333966
139462,2.295044
139463,0.6233526
139464,1.5129422
139465,0.942707
139466,1.4333966
139467,-7.7010846
139468,1.2166893
139469,1.4333966
139470,2.3085234
139471,2.0977635
139472,2.298156
139473,1.4333966
139474,1.3219085
139475,2.1604493
139476,0.46918663
139477,2.123506
139478,2.123506
139479,1.468571
139480,2.123506
139481,1.518108
139482,1.9632351
139483,0.94291323
139484,0.94291323
139485,0.94291323
139486,2.123506
139487,1.952431
139488,1.427827
139489,1.3451271
139490,0.72532344
139491,1.952431
139492,1.1702334
139493,0.9446026
139494,0.9446026
139495,0.9446026
139496,1.1333644
139497,1.1333644
139498,0.9709064
139499,1.1333644
139500,1.1333644
139501,1.2094754
139502,1.2094754
139503,1.1319776
139504,1.1333644
139505,0.9709064
139506,1.4104302
139507,1.3554237
139508,0.7823598
139509,0.7823598
139510,0.7823598
139511,2.5025249
139512,0.98402995
139513,1.2088001
139514,1.2094754
139515,0.5289281
139516,1.4444214
139517,0.87581015
139518,1.3336499
139519,1.6452414
139520,1.9865513
139521,2.022866
139522,2.022866
139523,2.022866
139524,1.3394752
139525,1.6484756
139526,1.6484756
139527,1.3234786
139528,1.0032464
139529,1.3234786
139530,1.3234786
139531,1.4699101
139532,1.4202354
139533,1.4202354
139534,1.1011602
139535,1.714586
139536,1.1717567
139537,2.0034442
139538,1.4202354
139539,1.6636647
139540,0.93112934
139541,1.8413327
139542,1.175298
139543,1.6595743
139544,0.74108666
139545,1.4202354
139546,1.513959
139547,0.93982416
139548,1.8747803
139549,1.7268904
139550,1.1828597
139551,0.60376453
139552,0.8342355
139553,1.3196282
139554,1.0976928
139555,1.513959
139556,1.1324103
139557,1.2610223
139558,1.6442287
139559,0.81942326
139560,1.2610223
139561,1.2610223
139562,0.81942326
139563,0.81942326
139564,0.81942326
139565,1.020298
139566,1.4139975
139567,0.972399
139568,-0.24626969
139569,1.4139975
139570,-0.16282049
139571,2.055228
139572,1.4890188
139573,1.8430493
139574,4.0072813
139575,-0.60661733
139576,4.3247795
139577,1.0969076
139578,1.2588903
139579,0.58576113
139580,3.6053596
139581,0.5478641
139582,1.2646629
139583,-2.2517846
139584,2.055228
139585,1.4740905
139586,0.8140621
139587,1.0620135
139588,1.3493094
139589,1.0620135
139590,1.0620135
139591,1.9550102
139592,0.510148
139593,1.6347982
139594,1.3930037
139595,1.3281934
139596,0.4401513
139597,0.4401513
139598,0.90559196
139599,0.61524534
139600,1.0121012
139601,3.101511
139602,2.647833
139603,2.647833
139604,1.983853
139605,0.2990708
139606,1.4163169
139607,1.5299448
139608,1.7977273
139609,1.1296215
139610,1.2747314
139611,1.3133348
139612,1.2633308
139613,0.7371384
139614,0.8189268
139615,0.8189268
139616,0.20216326
139617,1.3133348
139618,-0.38076842
139619,-21.798695
139620,1.8278077
139621,-25.086086
139622,1.7572416
139623,-3.0203164
139624,1.7572416
139625,1.2918022
139626,2.1627502
139627,1.1205713
139628,1.7977273
139629,1.1205713
139630,3.4789526
139631,1.1918745
139632,0.81352735
139633,0.35579103
139634,2.0721672
139635,1.8430493
139636,0.12925346
139637,0.86349416
139638,2.2482402
139639,1.7676458
139640,1.8435271
139641,4.8860793
139642,1.1918745
139643,1.3400476
139644,2.1328318
139645,2.0002458
139646,-0.7371997
139647,1.8237604
139648,2.0958493
139649,2.0958493
139650,1.3176448
139651,2.3623548
139652,0.034156464
139653,1.8570081
139654,1.039689
139655,-1.9060246
139656,0.21997468
139657,-0.33301488
139658,1.4139975
139659,0.95869964
139660,0.95869964
139661,1.2999934
139662,1.2999934
139663,1.2999934
139664,1.2999934
139665,1.2999934
139666,0.47054514
139667,0.9788204
139668,0.5961102
139669,1.6581047
139670,0.4830348
139671,1.6581047
139672,1.3588387
139673,1.3588387
139674,1.7725616
139675,0.39779457
139676,0.95869964
139677,-1.2073581
139678,0.6384298
139679,2.0519028
139680,2.0971212
139681,2.0872283
139682,2.1972747
139683,1.581739
139684,0.9784929
139685,1.0466104
139686,2.3619502
139687,1.1750783
139688,2.5241864
139689,1.5261791
139690,1.5220546
139691,1.985879
139692,0.9741836
139693,4.53066
139694,1.2685288
139695,0.9788204
139696,4.6077914
139697,1.9971552
139698,1.1623749
139699,0.93420285
139700,0.93420285
139701,1.0781327
139702,0.62304693
139703,1.5394251
139704,1.5100236
139705,0.3134468
139706,0.24532895
139707,1.985879
139708,2.2746549
139709,2.0232532
139710,1.8077868
139711,-0.28424338
139712,1.8077868
139713,2.2482402
139714,1.8077868
139715,2.205163
139716,2.205163
139717,2.205163
139718,-0.16764523
139719,1.2320952
139720,1.4174328
139721,1.9531767
139722,1.0311935
139723,1.7584845
139724,0.7563758
139725,1.9966704
139726,1.4467055
139727,2.64525
139728,1.1693527
139729,2.083371
139730,1.7121764
139731,1.7121764
139732,2.083371
139733,5.6536927
139734,2.3141806
139735,2.01909
139736,2.01909
139737,2.3141806
139738,2.083371
139739,1.9940478
139740,2.083371
139741,2.083371
139742,9.303807
139743,0.047517475
139744,0.047517475
139745,0.047517475
139746,0.047517475
139747,0.047517475
139748,0.047517475
139749,0.047517475
139750,0.047517475
139751,0.047517475
139752,0.047517475
139753,0.047517475
139754,0.047517475
139755,0.047517475
139756,0.047517475
139757,0.047517475
139758,0.047517475
139759,3.1889858
139760,2.0847669
139761,10.625935
139762,-2.7412965
139763,0.43791175
139764,0.43791175
139765,2.7107165
139766,2.405518
139767,3.2355456
139768,6.549899
139769,0.29468527
139770,0.59359765
139771,0.14658113
139772,1.1997739
139773,0.8197407
139774,1.4835033
139775,2.5458047
139776,-1.2073581
139777,-1.2073581
139778,-1.2073581
139779,0.47054514
139780,0.47054514
139781,0.47054514
139782,0.47054514
139783,0.47054514
139784,-1.2073581
139785,1.7664104
139786,1.7664104
139787,1.7584845
139788,0.26504865
139789,0.26504865
139790,0.26504865
139791,0.8725014
139792,1.2320952
139793,1.0453012
139794,1.9531767
139795,1.5220546
139796,0.9484562
139797,2.2669444
139798,1.0531721
139799,1.0531721
139800,1.9531767
139801,1.4174328
139802,2.2669444
139803,0.7498113
139804,0.7498113
139805,2.24382
139806,-0.27520788
139807,1.8060274
139808,2.537057
139809,0.9171919
139810,3.4728155
139811,0.92777437
139812,1.6067
139813,1.6067
139814,2.5042083
139815,1.2199663
139816,1.1908164
139817,0.43791175
139818,0.91693455
139819,0.91693455
139820,0.8792022
139821,3.158706
139822,1.1908164
139823,-0.4866508
139824,-0.014502404
139825,1.1908164
139826,1.1908164
139827,-0.16764523
139828,5.4572206
139829,1.6281322
139830,1.2258219
139831,0.9864329
139832,5.555796
139833,2.9372504
139834,2.1817124
139835,2.1817124
139836,2.8555772
139837,3.737866
139838,2.205163
139839,1.3597467
139840,2.205163
139841,0.8304741
139842,1.7856425
139843,0.9614831
139844,1.1011602
139845,1.8080523
139846,1.7923634
139847,0.91955537
139848,1.2528318
139849,0.79724807
139850,1.7129338
139851,1.7129338
139852,1.7129338
139853,0.93112934
139854,1.5803121
139855,1.5803121
139856,1.4202354
139857,0.687561
139858,0.687561
139859,1.8391681
139860,1.6205531
139861,1.6205531
139862,1.6205531
139863,1.4202354
139864,1.4202354
139865,1.4202354
139866,1.4202354
139867,1.4202354
139868,1.8527455
139869,1.8527455
139870,0.7823598
139871,1.4104302
139872,1.4104302
139873,1.1329347
139874,1.4372275
139875,1.4372275
139876,2.8736517
139877,2.8736517
139878,1.3009808
139879,1.7761242
139880,1.3196282
139881,1.3196282
139882,1.3196282
139883,1.3196282
139884,1.8747803
139885,1.3681486
139886,0.7014828
139887,0.94291323
139888,0.7014828
139889,1.9632351
139890,0.957472
139891,1.0991144
139892,0.73671293
139893,1.427827
139894,2.1604493
139895,-3.0161543
139896,1.3043395
139897,1.0980216
139898,2.6739275
139899,2.6739275
139900,1.2330601
139901,1.2270179
139902,0.72532344
139903,0.72532344
139904,0.72532344
139905,0.94291323
139906,1.7465397
139907,1.7465397
139908,0.94291323
139909,0.94291323
139910,1.7465397
139911,0.9153299
139912,0.9153299
139913,1.1270562
139914,0.8983665
139915,1.7084197
139916,1.7132457
139917,1.180972
139918,1.1127578
139919,1.1127578
139920,0.62304693
139921,0.62304693
139922,0.73883283
139923,0.601501
139924,0.73883283
139925,0.601501
139926,1.5473375
139927,1.5473375
139928,0.62304693
139929,0.62304693
139930,0.62304693
139931,0.62304693
139932,1.5100236
139933,2.161683
139934,0.9685412
139935,1.5261791
139936,1.5261791
139937,1.7982739
139938,1.3318397
139939,2.0971212
139940,0.39779457
139941,0.39779457
139942,0.39779457
139943,0.39779457
139944,1.833589
139945,1.1603097
139946,1.3588387
139947,1.7725616
139948,0.5142507
139949,-0.24730502
139950,0.95869964
139951,0.95869964
139952,0.95869964
139953,0.95869964
139954,0.95869964
139955,0.95869964
139956,0.6200346
139957,0.5961102
139958,4.6077914
139959,4.6077914
139960,1.7020336
139961,0.20931289
139962,1.2226683
139963,1.1614281
139964,1.2562183
139965,0.41469488
139966,1.3969074
139967,1.6484756
139968,1.1333644
139969,1.1333644
139970,1.2351235
139971,1.0032464
139972,1.0032464
139973,1.3234786
139974,1.3234786
139975,1.2351235
139976,1.3234786
139977,1.0032464
139978,1.3234786
139979,1.3234786
139980,0.9709064
139981,0.9446026
139982,1.1333644
139983,1.0165639
139984,1.0165639
139985,1.0165639
139986,0.9709064
139987,1.6042308
139988,0.5289281
139989,0.83586276
139990,1.6043035
139991,2.025378
139992,1.4298018
139993,1.7700154
139994,1.2543538
139995,0.6224329
139996,1.0427883
139997,1.2128448
139998,1.2128448
139999,1.6347982
140000,1.3176448
140001,0.40389642
140002,2.3183937
140003,2.3183937
140004,1.3930037
140005,1.3930037
140006,0.510148
140007,0.510148
140008,1.0806854
140009,2.0958493
140010,0.40389642
140011,1.2122859
140012,0.44099244
140013,3.101511
140014,3.101511
140015,1.2510821
140016,1.2510821
140017,1.3015143
140018,0.8382039
140019,0.8382039
140020,3.101511
140021,1.4574007
140022,0.90559196
140023,0.48566583
140024,2.46836
140025,2.46836
140026,3.101511
140027,0.63571393
140028,1.3133348
140029,1.3133348
140030,1.2747314
140031,1.2747314
140032,1.2747314
140033,0.94396335
140034,1.1918745
140035,0.75027555
140036,1.3400476
140037,1.691232
140038,3.6892428
140039,3.6045444
140040,2.1627502
140041,1.3321749
140042,1.8362597
140043,1.2918022
140044,2.066597
140045,1.2918022
140046,0.8017319
140047,2.1890044
140048,1.1205713
140049,1.6827884
140050,1.3123595
140051,2.1627502
140052,1.7977273
140053,1.7977273
140054,0.93866915
140055,1.3123595
140056,1.0402732
140057,1.0402732
140058,1.0402732
140059,1.6396626
140060,0.6315738
140061,0.27552223
140062,0.75027555
140063,4.2437224
140064,0.6315738
140065,0.9093549
140066,1.1532159
140067,2.0840297
140068,1.4213576
140069,1.4448171
140070,0.942707
140071,1.5129422
140072,1.5129422
140073,1.5129422
140074,2.0840297
140075,1.1532159
140076,1.5129422
140077,1.4333966
140078,1.4333966
140079,2.295044
140080,1.4333966
140081,1.4333966
140082,1.4333966
140083,1.6906619
140084,1.6906619
140085,1.3451271
140086,1.3321749
140087,1.7572416
140088,0.57177854
140089,-0.08829993
140090,-0.08829993
140091,-0.08829993
140092,-0.08829993
140093,1.3451271
140094,1.427827
140095,0.4696762
140096,0.21601124
140097,1.7422017
140098,0.8112569
140099,1.5389853
140100,0.72532344
140101,0.57177854
140102,1.3043395
140103,0.7729981
140104,0.42429313
140105,1.0980216
140106,0.8120184
140107,1.0980216
140108,0.8120184
140109,1.0980216
140110,0.8120184
140111,-0.3093845
140112,1.3043395
140113,0.8054571
140114,1.4957455
140115,2.1604493
140116,-0.08829993
140117,0.90197635
140118,1.0755823
140119,0.75861645
140120,0.75861645
140121,0.75861645
140122,1.5299448
140123,1.5299448
140124,1.4163169
140125,1.4163169
140126,1.4163169
140127,0.73135436
140128,2.298156
140129,2.298156
140130,2.298156
140131,2.298156
140132,0.15679905
140133,-1.7645367
140134,2.298156
140135,1.3219085
140136,1.1445183
140137,0.8869321
140138,2.647833
140139,1.4963698
140140,1.4963698
140141,0.73135436
140142,1.4963698
140143,2.0977635
140144,2.3085234
140145,2.0264735
140146,1.513959
140147,2.3085234
140148,1.0976928
140149,-1.7645367
140150,2.3085234
140151,-1.5920545
140152,1.1445183
140153,0.7084054
140154,0.26324925
140155,0.95397896
140156,1.0969076
140157,1.0667934
140158,0.70959115
140159,0.70959115
140160,1.3614697
140161,0.9994934
140162,3.6053596
140163,3.6053596
140164,1.0969076
140165,0.81352735
140166,1.1376194
140167,0.81352735
140168,0.81352735
140169,1.0969076
140170,1.0969076
140171,1.0969076
140172,0.68086386
140173,0.81352735
140174,1.8430493
140175,1.1520768
140176,1.4740905
140177,1.6403148
140178,1.6403148
140179,1.4740905
140180,1.4740905
140181,1.4740905
140182,0.8140621
140183,1.4000272
140184,1.0620135
140185,-4.8167825
140186,1.6278203
140187,0.779464
140188,1.9276117
140189,3.7276266
140190,2.7170947
140191,2.7170947
140192,1.7676458
140193,2.7170947
140194,1.7026457
140195,2.0721672
140196,1.6561205
140197,2.0721672
140198,2.0721672
140199,1.7016354
140200,2.7820945
140201,2.0721672
140202,1.6561205
140203,2.0721672
140204,2.24382
140205,2.24382
140206,1.7405592
140207,2.24382
140208,2.175138
140209,1.7676458
140210,1.7026457
140211,1.7026457
140212,3.1767468
140213,3.1767468
140214,5.907433
140215,1.6649383
140216,1.6649383
