ID,item_cnt_month
108788,1.0619223
108789,0.879194
108790,0.9455234
108791,0.7239207
108792,0.7691438
108793,0.7691438
108794,1.0735562
108795,0.7764834
108796,0.8564163
108797,0.9702345
108798,1.3002443
108799,0.3256083
108800,1.2128316
108801,0.98944765
108802,0.57384765
108803,0.57384765
108804,0.57384765
108805,0.57384765
108806,1.2473361
108807,2.004716
108808,2.0793447
108809,0.74914134
108810,1.0594447
108811,0.5470669
108812,-0.82619154
108813,-0.591856
108814,-0.07449728
108815,-1.61111
108816,0.0037962794
108817,-2.078821
108818,-2.5920804
108819,-2.078821
108820,-0.7536144
108821,1.0342827
108822,-2.078821
108823,-2.078821
108824,0.65065473
108825,0.6294107
108826,0.6294107
108827,-0.02852881
108828,-0.02852881
108829,-0.02852881
108830,-0.02852881
108831,-0.02852881
108832,-11.662123
108833,1.0342827
108834,-0.7536144
108835,1.4440889
108836,6.155867
108837,1.6234922
108838,-1.021271
108839,-0.7536144
108840,0.5251361
108841,1.7272136
108842,1.2416208
108843,0.7691438
108844,1.4071314
108845,0.82289004
108846,0.82289004
108847,0.82289004
108848,0.82289004
108849,0.8567697
108850,1.6013805
108851,1.6013805
108852,1.6013805
108853,1.6013805
108854,1.6013805
108855,1.6013805
108856,1.6013805
108857,1.6013805
108858,-0.09204793
108859,1.6013805
108860,0.7691438
108861,0.42835698
108862,1.4713175
108863,0.8929726
108864,0.879194
108865,0.66794896
108866,0.42835698
108867,-0.7302624
108868,0.84313285
108869,0.42835698
108870,1.1680498
108871,1.1680498
108872,1.0619223
108873,0.42835698
108874,0.9027416
108875,1.2265866
108876,1.156124
108877,1.2442164
108878,1.2442164
108879,1.0850359
108880,1.2442164
108881,1.1660094
108882,1.3963542
108883,0.7691438
108884,0.7691438
108885,0.7691438
108886,1.2442164
108887,1.3388202
108888,1.056589
108889,0.95509803
108890,0.6316549
108891,1.3388202
108892,0.7391029
108893,0.9005127
108894,0.9005127
108895,0.9005127
108896,0.9005127
108897,0.9005127
108898,1.0105717
108899,0.9005127
108900,0.9005127
108901,0.86219895
108902,0.86219895
108903,0.5167042
108904,0.9005127
108905,1.0105717
108906,0.58222705
108907,0.18590927
108908,0.8646021
108909,0.8646021
108910,0.8646021
108911,1.764896
108912,1.8022729
108913,0.94769806
108914,0.86219895
108915,0.6318091
108916,1.2851243
108917,0.97455615
108918,1.1259437
108919,1.1843375
108920,0.9158784
108921,1.0257809
108922,1.0257809
108923,1.0257809
108924,0.93944097
108925,1.2761292
108926,1.2761292
108927,0.81195354
108928,0.7823497
108929,0.81195354
108930,0.81195354
108931,0.83502275
108932,0.86072767
108933,0.86072767
108934,0.91091526
108935,0.6818129
108936,0.8564163
108937,1.476429
108938,0.86072767
108939,1.0735562
108940,0.9143752
108941,1.0735562
108942,0.762988
108943,0.6880369
108944,0.4535831
108945,0.86072767
108946,1.0672629
108947,1.1033663
108948,1.0640178
108949,3.3735104
108950,0.9147252
108951,0.43626368
108952,0.85504353
108953,1.3771663
108954,0.5897045
108955,1.0672629
108956,0.87109303
108957,0.87109303
108958,0.9496974
108959,0.7747907
108960,0.87109303
108961,0.87109303
108962,0.7747907
108963,0.7747907
108964,0.7747907
108965,0.63626176
108966,0.84941316
108967,0.753111
108968,0.018020034
108969,0.84941316
108970,2.7207475
108971,1.1380398
108972,1.1844006
108973,0.727546
108974,5.1482816
108975,0.09675652
108976,1.2997385
108977,0.97547686
108978,0.97547686
108979,1.1375988
108980,0.529237
108981,0.27299657
108982,0.65291715
108983,2.06941
108984,1.1380398
108985,1.6077311
108986,0.90820956
108987,0.91352475
108988,0.9567113
108989,0.91352475
108990,0.91352475
108991,1.0402278
108992,0.7137738
108993,1.9311422
108994,1.0733013
108995,1.3129101
108996,0.94557226
108997,0.94557226
108998,1.0348773
108999,0.66134286
109000,1.1956193
109001,2.3991404
109002,1.1680498
109003,1.1680498
109004,0.60405856
109005,0.84886533
109006,0.49156815
109007,0.4496834
109008,0.75064784
109009,2.630598
109010,0.62083966
109011,0.62083966
109012,1.1675988
109013,0.753111
109014,0.39271575
109015,0.39271575
109016,0.9067687
109017,0.62083966
109018,3.9252481
109019,0.43384576
109020,1.0090935
109021,1.391011
109022,0.75064784
109023,-1.3796283
109024,0.75064784
109025,0.66134286
109026,0.912777
109027,0.66134286
109028,0.75064784
109029,0.66134286
109030,1.1909062
109031,0.6750567
109032,0.97547686
109033,-0.013362229
109034,0.5168816
109035,0.727546
109036,1.5071428
109037,1.2251098
109038,0.9434712
109039,0.24491131
109040,3.4088256
109041,3.559995
109042,0.6750567
109043,0.62083966
109044,0.3760754
109045,1.5685267
109046,-0.58728886
109047,1.1479676
109048,1.2652581
109049,1.2652581
109050,1.7213607
109051,1.8834902
109052,1.3490727
109053,0.105921745
109054,-0.047822475
109055,2.2483506
109056,0.3622388
109057,0.37630475
109058,0.84941316
109059,0.62202215
109060,0.62202215
109061,1.2696841
109062,1.2696841
109063,1.2696841
109064,1.2696841
109065,1.2696841
109066,0.7006457
109067,1.1324712
109068,0.7855365
109069,0.86571336
109070,0.24520418
109071,0.86571336
109072,1.059835
109073,1.059835
109074,1.0810924
109075,0.46553907
109076,0.62202215
109077,3.176882
109078,0.5345099
109079,1.4978399
109080,1.3525871
109081,1.3525871
109082,1.3302248
109083,1.2294378
109084,1.1710439
109085,1.2294378
109086,1.2556326
109087,1.2294378
109088,1.4460677
109089,0.82577527
109090,1.2154137
109091,1.8819212
109092,0.8616631
109093,0.639464
109094,0.50702304
109095,1.1324712
109096,0.5431021
109097,1.1676344
109098,1.7227404
109099,0.83752024
109100,0.83752024
109101,0.8121314
109102,0.72509164
109103,0.87178004
109104,1.0851915
109105,1.0668474
109106,1.0084536
109107,1.8819212
109108,0.3727572
109109,0.03351116
109110,0.6567962
109111,0.40270358
109112,0.6567962
109113,0.9434712
109114,0.6567962
109115,0.57384765
109116,0.57384765
109117,0.57384765
109118,-0.045577884
109119,0.6294107
109120,0.5292882
109121,0.79957056
109122,0.56325245
109123,0.4674258
109124,0.9509964
109125,1.3828925
109126,1.8849769
109127,-0.60725856
109128,0.23187578
109129,0.9398691
109130,0.8435669
109131,0.8435669
109132,0.9398691
109133,-1.0647758
109134,0.9398691
109135,0.7781837
109136,0.7781837
109137,0.9398691
109138,0.9398691
109139,0.9398691
109140,0.9398691
109141,0.9398691
109142,-1.0647758
109143,-0.02852881
109144,-0.02852881
109145,-0.02852881
109146,-0.02852881
109147,-0.02852881
109148,-0.02852881
109149,-0.02852881
109150,-0.02852881
109151,-0.02852881
109152,-0.02852881
109153,-0.02852881
109154,-0.02852881
109155,-0.02852881
109156,-0.02852881
109157,-0.02852881
109158,-0.02852881
109159,0.26716858
109160,0.65065473
109161,5.100169
109162,0.08550593
109163,1.8274086
109164,1.8274086
109165,1.4440889
109166,1.5187178
109167,3.6356683
109168,3.3187592
109169,0.61012083
109170,0.085271
109171,0.85093796
109172,0.8970458
109173,0.7601379
109174,0.5345099
109175,2.3255634
109176,3.176882
109177,3.176882
109178,3.176882
109179,0.7006457
109180,0.7006457
109181,0.7006457
109182,0.7006457
109183,1.2696841
109184,3.176882
109185,1.5036951
109186,1.5093082
109187,0.4674258
109188,0.7239207
109189,0.7239207
109190,0.7239207
109191,0.34233364
109192,0.6294107
109193,0.8379121
109194,0.79957056
109195,1.2154137
109196,1.421234
109197,1.8090016
109198,0.29327792
109199,0.29327792
109200,0.79957056
109201,0.5292882
109202,1.8090016
109203,0.875751
109204,0.875751
109205,0.97232115
109206,-2.1808922
109207,-1.0442498
109208,0.74932206
109209,1.1262795
109210,0.02448672
109211,0.8412305
109212,0.9375326
109213,0.9375326
109214,1.4736941
109215,1.7681061
109216,0.70508784
109217,1.8274086
109218,1.9237107
109219,1.9237107
109220,1.870595
109221,-0.05014217
109222,0.70508784
109223,0.0037962794
109224,-0.22983295
109225,0.70508784
109226,0.70508784
109227,-0.045577884
109228,0.6733895
109229,1.4437532
109230,0.9895736
109231,1.5819612
109232,0.7956314
109233,1.6240886
109234,1.5277864
109235,1.5277864
109236,1.664448
109237,1.0527854
109238,0.57384765
109239,0.560494
109240,0.57384765
109241,1.8086157
109242,1.0986869
109243,0.9978998
109244,0.91091526
109245,1.1656116
109246,1.0101025
109247,0.98967624
109248,0.80477774
109249,0.99732643
109250,0.7660571
109251,0.7660571
109252,0.7660571
109253,0.9143752
109254,0.58652097
109255,0.58652097
109256,0.86072767
109257,0.4535831
109258,0.4535831
109259,1.0986869
109260,0.7764834
109261,0.7764834
109262,0.7764834
109263,0.86072767
109264,0.86072767
109265,0.86072767
109266,0.86072767
109267,0.86072767
109268,0.89279497
109269,0.89279497
109270,0.8646021
109271,0.58222705
109272,0.58222705
109273,0.34293103
109274,1.0105717
109275,1.0105717
109276,2.694389
109277,2.694389
109278,1.0640178
109279,1.1656116
109280,1.3771663
109281,1.3771663
109282,1.3771663
109283,1.3771663
109284,1.0640178
109285,1.0064311
109286,0.6798389
109287,0.7691438
109288,0.6798389
109289,1.3963542
109290,0.7391029
109291,1.0857861
109292,1.0652223
109293,1.056589
109294,1.2265866
109295,-0.5250555
109296,0.879194
109297,0.66794896
109298,0.95509803
109299,0.95509803
109300,0.7438528
109301,0.66890174
109302,0.6316549
109303,0.6316549
109304,0.6316549
109305,0.7691438
109306,1.6013805
109307,1.6013805
109308,0.7691438
109309,0.7691438
109310,1.6013805
109311,0.9334672
109312,0.9334672
109313,0.88361037
109314,0.98861295
109315,1.1477935
109316,1.1253216
109317,0.83752024
109318,0.83752024
109319,0.83752024
109320,0.72509164
109321,0.72509164
109322,0.92379713
109323,0.65537846
109324,0.92379713
109325,0.65537846
109326,1.0851915
109327,1.0851915
109328,0.72509164
109329,0.72509164
109330,0.72509164
109331,0.72509164
109332,1.0851915
109333,1.4978399
109334,0.8523487
109335,0.82577527
109336,0.82577527
109337,0.9376968
109338,1.2518003
109339,1.3525871
109340,0.46553907
109341,0.46553907
109342,0.46553907
109343,0.46553907
109344,1.5036951
109345,1.4029086
109346,1.059835
109347,1.0810924
109348,0.49013874
109349,0.76492643
109350,0.62202215
109351,0.62202215
109352,0.62202215
109353,0.62202215
109354,0.62202215
109355,0.62202215
109356,0.5136229
109357,0.7855365
109358,0.5431021
109359,0.5431021
109360,1.2332582
109361,1.0740774
109362,1.3386592
109363,1.2752388
109364,1.1843375
109365,0.054722756
109366,1.1728071
109367,1.2761292
109368,0.9005127
109369,0.9005127
109370,1.006835
109371,0.7823497
109372,0.7823497
109373,0.81195354
109374,0.81195354
109375,1.006835
109376,0.81195354
109377,0.7823497
109378,0.81195354
109379,0.81195354
109380,1.0105717
109381,0.9005127
109382,0.9005127
109383,0.86108613
109384,0.86108613
109385,0.86108613
109386,1.0105717
109387,1.3452808
109388,0.6318091
109389,0.97455615
109390,0.96972346
109391,1.3816526
109392,1.2469518
109393,1.0232778
109394,0.97455615
109395,0.97455615
109396,1.1843375
109397,0.4862304
109398,0.4862304
109399,1.9311422
109400,1.7213607
109401,0.43077588
109402,1.2652581
109403,1.2652581
109404,1.0733013
109405,1.0733013
109406,0.7137738
109407,0.7137738
109408,0.75064784
109409,1.2652581
109410,0.43077588
109411,0.9108871
109412,1.1209533
109413,2.3991404
109414,2.3991404
109415,0.8012134
109416,0.8012134
109417,1.0733013
109418,0.63323104
109419,0.63323104
109420,2.3991404
109421,1.0733013
109422,1.0348773
109423,0.87319195
109424,2.1463375
109425,2.1463375
109426,2.3991404
109427,1.0348773
109428,0.62083966
109429,0.62083966
109430,0.62083966
109431,0.62083966
109432,0.62083966
109433,0.45915428
109434,0.6750567
109435,0.5315347
109436,0.62083966
109437,0.27977315
109438,4.280713
109439,0.75326085
109440,0.912777
109441,0.9604289
109442,1.0810964
109443,0.66134286
109444,0.6420582
109445,0.66134286
109446,0.82415277
109447,-0.12926853
109448,0.66134286
109449,0.912777
109450,0.77111495
109451,0.912777
109452,0.75064784
109453,0.75064784
109454,0.66134286
109455,0.65382457
109456,0.65382457
109457,0.65382457
109458,0.65382457
109459,1.0810964
109460,0.12113094
109461,1.4123033
109462,0.58575165
109463,1.8803637
109464,0.12113094
109465,0.9822777
109466,1.3705311
109467,1.4713175
109468,1.3121371
109469,1.3705311
109470,0.66794896
109471,0.879194
109472,0.879194
109473,0.879194
109474,1.4713175
109475,1.3705311
109476,0.879194
109477,0.42835698
109478,0.42835698
109479,1.4713175
109480,0.42835698
109481,0.42835698
109482,0.42835698
109483,0.879194
109484,0.879194
109485,0.95509803
109486,0.9604289
109487,0.75064784
109488,0.8453438
109489,0.34779602
109490,0.34779602
109491,0.34779602
109492,0.34779602
109493,0.95509803
109494,1.056589
109495,0.41183922
109496,0.5053438
109497,0.95509803
109498,0.96115744
109499,0.95509803
109500,0.6316549
109501,1.0153415
109502,0.879194
109503,0.7784071
109504,0.5062636
109505,0.66794896
109506,0.578644
109507,0.66794896
109508,0.578644
109509,0.66794896
109510,0.578644
109511,0.51812416
109512,0.879194
109513,1.0674058
109514,0.94039047
109515,1.2265866
109516,0.34779602
109517,0.8951972
109518,0.3248952
109519,0.6010261
109520,0.6010261
109521,0.6010261
109522,0.49156815
109523,0.49156815
109524,0.49156815
109525,0.49156815
109526,0.49156815
109527,0.27595317
109528,1.0619223
109529,1.0619223
109530,1.0619223
109531,1.0619223
109532,1.5480119
109533,0.89728624
109534,1.0619223
109535,0.9027416
109536,0.67900956
109537,0.5897045
109538,1.1680498
109539,0.7649933
109540,0.7649933
109541,0.27595317
109542,0.7649933
109543,1.1680498
109544,1.1680498
109545,1.008869
109546,1.0672629
109547,1.1680498
109548,0.5897045
109549,0.89728624
109550,1.1680498
109551,0.72695804
109552,0.67900956
109553,2.9318807
109554,3.2418597
109555,0.87917435
109556,0.97547686
109557,0.7288021
109558,0.66277045
109559,0.66277045
109560,0.9223609
109561,0.8137912
109562,0.529237
109563,0.529237
109564,0.97547686
109565,0.97547686
109566,0.97547686
109567,0.97547686
109568,0.97547686
109569,0.97547686
109570,0.97547686
109571,0.97547686
109572,0.87917435
109573,0.97547686
109574,0.727546
109575,1.0098273
109576,1.6077311
109577,1.5114288
109578,1.5114288
109579,1.6077311
109580,1.6077311
109581,1.6077311
109582,0.91352475
109583,1.0098273
109584,0.91352475
109585,2.4812303
109586,0.76297826
109587,1.8156341
109588,1.5546154
109589,0.9017296
109590,0.5470669
109591,0.5470669
109592,0.24491131
109593,0.5470669
109594,0.3412134
109595,0.5168816
109596,0.42057934
109597,0.5168816
109598,0.5168816
109599,0.35519618
109600,0.45076475
109601,0.5168816
109602,0.42057934
109603,0.5168816
109604,0.9188535
109605,0.9188535
109606,-1.900377
109607,0.9188535
109608,0.28809756
109609,0.24491131
109610,0.3412134
109611,0.3412134
109612,0.82255125
109613,0.82255125
109614,2.0793447
109615,0.6577153
109616,0.6577153
109617,0.6577153
109618,0.6139988
109619,0.6139988
109620,0.5176966
109621,0.8054271
109622,0.8054271
109623,1.3231518
109624,1.7856432
109625,0.6139988
109626,0.7177128
109627,1.2676177
109628,0.6139988
109629,0.753111
109630,-0.23717445
109631,0.84941316
109632,0.87109303
109633,0.87109303
109634,0.6641924
109635,0.753111
109636,0.7962973
109637,0.16930544
109638,0.68772775
109639,0.732564
109640,0.16930544
109641,0.3273326
109642,0.39271575
109643,0.39271575
109644,0.39271575
109645,0.39271575
109646,0.39271575
109647,1.0004218
109648,0.39271575
109649,0.39271575
109650,0.4890179
109651,0.39271575
109652,0.39271575
109653,0.4890179
109654,1.0550494
109655,0.25023603
109656,1.0098273
109657,1.0098273
109658,1.0098273
109659,1.1380398
109660,1.1380398
109661,0.87109303
109662,0.87109303
109663,0.7747907
109664,0.7747907
109665,0.7747907
109666,0.7747907
109667,0.7747907
109668,0.7747907
109669,-0.42523986
109670,2.5344887
109671,0.9188535
109672,0.9513961
109673,0.68305516
109674,0.6260649
109675,0.97547686
109676,0.7288021
109677,0.9398691
109678,0.8435669
109679,0.8435669
109680,2.4374166
109681,-2.5920804
109682,-2.5920804
109683,0.4674258
109684,0.26532385
109685,0.1229637
109686,-2.5920804
109687,0.9017037
109688,0.1229637
