ID,item_cnt_month
81490,2.0688176
81491,1.0645633
81492,1.4993091
81493,1.3395866
81494,1.3395866
81495,1.1829892
81496,1.3395866
81497,1.7043574
81498,1.3666353
81499,1.5064436
81500,1.3395866
81501,1.1829892
81502,1.1094131
81503,1.2908657
81504,1.8819351
81505,1.479035
81506,2.0994012
81507,1.3395866
81508,1.3395866
81509,1.3395866
81510,1.3395866
81511,1.3395866
81512,1.1829892
81513,1.1829892
81514,1.1829892
81515,1.1094131
81516,1.1829892
81517,1.1829892
81518,1.1829892
81519,1.1829892
81520,1.2908657
81521,1.1829892
81522,1.3395866
81523,1.3395866
81524,1.479035
81525,1.479035
81526,1.0459607
81527,1.0459607
81528,1.0459607
81529,1.1829892
81530,1.1094131
81531,1.0303425
81532,1.1829892
81533,1.1829892
81534,1.0459607
81535,1.0303425
81536,1.3395866
81537,1.1829892
81538,1.0459607
81539,1.1829892
81540,1.1829892
81541,1.1094131
81542,1.3395866
81543,1.3395866
81544,1.3395866
81545,1.3395866
81546,1.2062404
81547,1.0459607
81548,1.5635281
81549,1.5635281
81550,1.1758004
81551,2.0029287
81552,2.6518948
81553,2.6518948
81554,1.3395866
81555,1.0480746
81556,2.0895574
81557,1.1829892
81558,2.6518948
81559,3.0489774
81560,0.93089545
81561,3.1048543
81562,1.1538725
81563,1.1829892
81564,1.0459607
81565,1.1829892
81566,1.2216268
81567,1.3395866
81568,1.0459607
81569,1.8375818
81570,1.1829892
81571,2.8838394
81572,1.1829892
81573,1.0459607
81574,2.7687743
81575,1.3080298
81576,1.1829892
81577,1.3395866
81578,1.1829892
81579,2.951452
81580,1.3395866
81581,0.81710976
81582,2.3313587
81583,1.1829892
81584,1.1829892
81585,1.3395866
81586,1.3395866
81587,1.9125378
81588,1.3395866
81589,1.2908657
81590,0.8991038
81591,1.2075405
81592,1.2075405
81593,1.5635281
81594,1.5635281
81595,1.0459607
81596,1.2908657
81597,1.0459607
81598,1.3395866
81599,1.0963328
81600,1.9125378
81601,0.9365536
81602,1.9125378
81603,1.4544401
81604,3.2515745
81605,1.4544401
81606,3.2515745
81607,0.9365536
81608,0.9365536
81609,3.2515745
81610,2.7744324
81611,3.2515745
81612,0.8304061
81613,1.3136879
81614,1.4544401
81615,1.9125378
81616,1.5949504
81617,0.8304061
81618,2.7744324
81619,3.2515745
81620,0.8304061
81621,1.9125378
81622,4.882349
81623,1.9125378
81624,2.6518948
81625,3.129037
81626,1.3319025
81627,1.8687787
81628,2.3313587
81629,2.3313587
81630,2.3313587
81631,2.3313587
81632,2.3313587
81633,2.3313587
81634,2.3313587
81635,2.3313587
81636,2.3313587
81637,2.3313587
81638,1.6499906
81639,1.6499906
81640,2.56116
81641,4.093717
81642,4.093717
81643,4.882349
81644,2.56116
81645,2.56116
81646,2.56116
81647,2.56116
81648,2.56116
81649,2.56116
81650,2.56116
81651,2.56116
81652,0.9365536
81653,2.56116
81654,11.745011
81655,2.668285
81656,3.2594357
81657,2.8013382
81658,3.2594357
81659,4.5984716
81660,2.8013382
81661,1.6107202
81662,2.0688176
81663,2.9307122
81664,2.9307122
81665,0.87836397
81666,1.6107202
81667,1.6107202
81668,1.6107202
81669,2.0688176
81670,0.87836397
81671,2.8013382
81672,2.6605859
81673,4.1213293
81674,3.176497
81675,3.407854
81676,0.814016
81677,2.9307122
81678,1.6107202
81679,1.6107202
81680,2.9307122
81681,2.0688176
81682,3.407854
81683,1.6107202
81684,2.1630325
81685,2.1630325
81686,2.1630325
81687,1.0645633
81688,2.668285
81689,2.668285
81690,1.3482926
81691,1.8063903
81692,2.668285
81693,1.3482926
81694,3.145427
81695,0.8304061
81696,1.3482926
81697,2.1630325
81698,2.0222807
81699,10.883117
81700,12.222155
81701,3.4371953
81702,1.6400611
81703,1.6400611
81704,1.6400611
81705,1.0645633
81706,1.0645633
81707,3.4371953
81708,1.0645633
81709,1.0645633
81710,3.4371953
81711,1.6400611
81712,2.098159
81713,3.4371953
81714,2.6211307
81715,1.3319025
81716,1.3395866
81717,0.814016
81718,1.5635281
81719,1.5635281
81720,1.5635281
81721,1.5635281
81722,1.5635281
81723,1.5635281
81724,1.5635281
81725,1.5635281
81726,1.5635281
81727,1.3395866
81728,1.0459607
81729,1.1829892
81730,1.7043574
81731,1.3395866
81732,3.1296244
81733,3.1296244
81734,1.5635281
81735,1.0303425
81736,1.0303425
81737,1.0303425
81738,1.0303425
81739,1.0303425
81740,1.3395866
81741,1.3395866
81742,1.0459607
81743,1.3395866
81744,1.8819351
81745,1.8819351
81746,1.8819351
81747,1.0459607
81748,1.0459607
81749,1.479035
81750,1.0303425
81751,1.3395866
81752,3.7093344
81753,1.1829892
81754,1.0303425
81755,1.3395866
81756,1.1829892
81757,1.1829892
81758,1.1829892
81759,1.3395866
81760,1.3395866
81761,1.1829892
81762,1.1829892
81763,1.479035
81764,1.3395866
81765,1.0459607
81766,1.3395866
81767,1.0459607
81768,1.0459607
81769,1.0459607
81770,1.1829892
81771,1.3395866
81772,1.0459607
81773,2.8838394
81774,3.1296244
81775,3.7093344
81776,3.1296244
81777,1.3395866
81778,1.1829892
81779,1.3395866
81780,1.3395866
81781,1.3395866
81782,1.1829892
81783,1.1829892
81784,1.1829892
81785,1.3395866
81786,1.0459607
81787,1.0459607
81788,1.0459607
81789,1.0459607
81790,3.0145593
81791,3.0145593
81792,0.814016
81793,1.9068795
81794,3.0145593
81795,3.2459164
81796,3.6330361
81797,2.7687743
81798,2.7687743
81799,3.2459164
81800,2.9339123
81801,3.2459164
81802,1.1911503
81803,3.129037
81804,1.3319025
81805,1.3319025
81806,1.3319025
81807,1.7900002
81808,2.6518948
81809,2.8976798
81810,2.8976798
81811,0.814016
81812,0.814016
81813,0.814016
81814,1.3319025
81815,3.0145593
81816,3.0145593
81817,3.0145593
81818,3.0145593
81819,2.7687743
81820,3.129037
81821,2.7687743
81822,3.2459164
81823,1.448782
81824,1.9068795
81825,3.2459164
81826,1.9068795
81827,1.448782
81828,3.0145593
81829,0.93089545
81830,3.0145593
81831,2.0029287
81832,1.635982
81833,2.7687743
81834,2.0029287
81835,2.0029287
81836,2.0029287
81837,2.1179938
81838,2.1179938
81839,3.0145593
81840,0.93089545
81841,0.93089545
81842,2.3257005
81843,3.0145593
81844,0.814016
81845,0.814016
81846,2.7687743
81847,1.9068795
81848,2.7687743
81849,1.448782
81850,1.9068795
81851,3.2459164
81852,2.7687743
81853,3.2459164
81854,1.9068795
81855,3.2459164
81856,1.1829892
81857,1.0459607
81858,1.479035
81859,1.0459607
81860,1.1829892
81861,1.0459607
81862,1.1829892
81863,1.2062404
81864,1.0459607
81865,2.3702989
81866,1.0459607
81867,1.1094131
81868,1.1829892
81869,1.1829892
81870,1.2062404
81871,1.3395866
81872,1.1829892
81873,1.3395866
81874,16.813793
81875,1.3395866
81876,1.2908657
81877,1.8819351
81878,1.2908657
81879,1.2908657
81880,1.2908657
81881,1.2908657
81882,1.5635281
81883,1.1829892
81884,1.2908657
81885,1.2908657
81886,1.2908657
81887,1.2908657
81888,1.2908657
81889,1.8819351
81890,1.2908657
81891,1.8819351
81892,1.2908657
81893,1.2908657
81894,1.8819351
81895,1.8819351
81896,1.2908657
81897,1.8819351
81898,1.3395866
81899,1.0459607
81900,1.3395866
81901,2.8838394
81902,2.3702989
81903,1.9122007
81904,1.9122007
81905,1.3395866
81906,1.3395866
81907,1.1829892
81908,1.0459607
81909,1.3395866
81910,1.1829892
81911,1.3395866
81912,1.1829892
81913,1.3395866
81914,1.1094131
81915,1.5635281
81916,1.5635281
81917,1.3395866
81918,1.0459607
81919,1.0459607
81920,1.0459607
81921,1.0459607
81922,1.0459607
81923,1.0459607
81924,1.0459607
81925,1.0459607
81926,1.0459607
81927,1.2908657
81928,1.2908657
81929,1.2908657
81930,1.2908657
81931,1.2062404
81932,1.0459607
81933,1.0459607
81934,1.3395866
81935,1.1829892
81936,1.479035
81937,1.479035
81938,1.479035
81939,1.479035
81940,1.0459607
81941,2.3702989
81942,1.3395866
81943,1.3395866
81944,1.0459607
81945,1.0459607
81946,2.8838394
81947,2.8838394
81948,1.1829892
81949,1.3395866
81950,1.7714486
81951,1.8375818
81952,1.1094131
81953,2.0994012
81954,1.1094131
81955,2.0994012
81956,1.9122007
81957,2.3702989
81958,1.0459607
81959,1.9122007
81960,1.9122007
81961,3.0489774
81962,2.3702989
81963,1.1094131
81964,2.8838394
81965,1.1829892
81966,1.3395866
81967,1.3395866
81968,1.1829892
81969,1.8819351
81970,1.8819351
81971,1.8819351
81972,1.8819351
81973,1.2908657
81974,1.2908657
81975,1.2908657
81976,1.2908657
81977,1.2908657
81978,1.2908657
81979,1.2908657
81980,3.1296244
81981,1.1829892
81982,1.1829892
81983,1.3395866
81984,1.3395866
81985,1.3395866
81986,1.3395866
81987,1.0459607
81988,1.0459607
81989,1.0459607
81990,1.1094131
81991,1.2062404
81992,2.8838394
81993,3.1296244
81994,1.1094131
81995,1.1094131
81996,2.9397163
81997,2.9397163
81998,1.5076852
81999,1.3669331
82000,0.88736796
82001,0.88736796
82002,2.9397163
82003,3.3048196
82004,1.5076852
82005,1.5076852
82006,3.0771062
82007,1.5076852
82008,0.88736796
82009,3.3048196
82010,1.078725
82011,2.9397163
82012,3.3048196
82013,1.5076852
82014,1.5076852
82015,2.9397163
82016,1.9657829
82017,3.3048196
82018,2.9397163
82019,0.88736796
82020,0.88736796
82021,0.88736796
82022,1.9775186
82023,1.378669
82024,1.9775186
82025,1.9775186
82026,3.3165553
82027,0.88736796
82028,2.951452
82029,3.4285936
82030,2.0895574
82031,1.378669
82032,0.8991038
82033,2.951452
82034,1.6314597
82035,2.951452
82036,0.8991038
82037,1.9775186
82038,0.88736796
82039,0.88736796
82040,1.7380695
82041,3.0771062
82042,3.0771062
82043,1.9775186
82044,1.9775186
82045,1.5194211
82046,1.5194211
82047,1.5194211
82048,1.5194211
82049,1.5194211
82050,1.5194211
82051,1.5194211
82052,1.9775186
82053,3.3165553
82054,1.5194211
82055,1.5194211
82056,1.5194211
82057,1.078725
82058,3.3048196
82059,2.9397163
82060,134.7486
82061,1.2046721
82062,1.2046721
82063,1.2046721
82064,1.2046721
82065,1.2046721
82066,1.0480746
82067,1.2046721
82068,0.2176342
82069,0.2176342
82070,0.084288
82071,2.466181
82072,-0.091609836
82073,-0.091609836
82074,0.24019647
82075,0.24019647
82076,0.5291355
82077,1.3262528
82078,1.3620639
82079,0.2176342
82080,1.1538725
82081,1.1538725
82082,1.1538725
82083,1.1538725
82084,1.1538725
82085,1.1538725
82086,1.1538725
82087,1.1538725
82088,1.1538725
82089,1.1538725
82090,1.1538725
82091,0.81710976
82092,0.81710976
82093,1.3620639
82094,1.1829892
82095,1.6352634
82096,1.0963328
82097,3.3768573
82098,3.4961758
82099,1.6990423
82100,3.3768573
82101,3.3768573
82102,1.6990423
82103,1.860882
82104,3.4961758
82105,2.1571398
82106,1.9657829
82107,1.078725
82108,2.1571398
82109,2.1571398
82110,1.0963328
82111,1.0963328
82112,0.85310644
82113,0.85310644
82114,1.6434196
82115,2.8631377
82116,0.85310644
82117,1.185322
82118,1.6434196
82119,1.185322
82120,1.5018835
82121,3.8981311
82122,3.1310732
82123,3.4961758
82124,3.4961758
82125,3.1310732
82126,0.85310644
82127,1.0459607
82128,1.2517428
82129,1.0459607
82130,1.5076852
82131,1.9657829
82132,0.88736796
82133,0.88736796
82134,0.88736796
82135,0.88736796
82136,3.3048196
82137,0.88736796
82138,3.185501
82139,1.078725
82140,3.185501
82141,3.3048196
82142,3.3048196
82143,2.957788
82144,1.5194211
82145,1.5194211
82146,1.5194211
82147,1.5194211
82148,3.3165553
82149,1.6812608
82150,3.11659
82151,2.0895574
82152,1.6314597
82153,1.6812608
82154,1.6812608
82155,3.3165553
82156,0.88736796
82157,1.7380695
82158,0.88736796
82159,1.7380695
82160,1.279972
82161,2.712003
82162,0.88736796
82163,0.88736796
82164,0.88736796
82165,0.88736796
82166,0.88736796
82167,1.279972
82168,5.1093726
82169,1.6812608
82170,2.9397163
82171,1.078725
82172,0.85310644
82173,0.85310644
82174,0.9165589
82175,0.9165589
82176,0.85310644
82177,0.85310644
82178,2.9824562
82179,1.6434196
82180,0.85310644
82181,0.85310644
82182,0.85310644
82183,0.85310644
82184,0.85310644
82185,1.0963328
82186,0.9165589
82187,6.58065
82188,6.58065
82189,5.1678395
82190,1.3958503
82191,1.3958503
82192,1.3958503
82193,1.6352634
82194,1.0963328
82195,1.2517428
82196,1.2517428
82197,0.9165589
82198,0.9165589
82199,0.9165589
82200,2.1573114
82201,2.1573114
82202,0.9165589
82203,0.9165589
82204,0.3142624
82205,0.85310644
82206,0.85310644
82207,0.85310644
82208,1.6990423
82209,3.3048196
82210,3.3048196
82211,1.5076852
82212,3.1048543
82213,3.1048543
82214,1.078725
82215,1.6990423
82216,3.4961758
82217,4.263235
82218,1.6990423
82219,1.6990423
82220,1.6990423
82221,3.3768573
82222,3.4961758
82223,3.4285936
82224,1.0645633
82225,1.0645633
82226,1.0645633
82227,1.0645633
82228,1.0645633
82229,1.0645633
82230,1.0645633
82231,1.0645633
82232,3.4371953
82233,2.098159
82234,2.4342458
82235,4.9797797
82236,0.87836397
82237,2.0688176
82238,0.87836397
82239,1.6400611
82240,2.098159
82241,2.098159
82242,1.3482926
82243,1.3482926
82244,0.8304061
82245,0.8304061
82246,0.8304061
82247,0.8304061
82248,0.8304061
82249,1.8063903
82250,0.8304061
82251,1.8063903
82252,1.1094131
82253,0.8304061
82254,2.668285
82255,1.8063903
82256,2.4342458
82257,2.2459316
82258,2.2459316
82259,3.4830244
82260,1.3581892
82261,1.0645633
82262,1.0645633
82263,2.668285
82264,3.145427
82265,3.372264
82266,0.8991038
82267,0.8991038
82268,0.24019647
82269,1.6107202
82270,1.6605211
82271,1.6107202
82272,1.6107202
82273,1.6107202
82274,0.87836397
82275,0.87836397
82276,3.407854
82277,2.1901982
82278,1.6107202
82279,1.6107202
82280,1.6107202
82281,1.6314597
82282,4.1213293
82283,4.2864676
82284,0.24019647
82285,0.24019647
82286,2.3702989
82287,4.096455
82288,1.3395866
82289,1.2062404
82290,1.1829892
82291,1.0459607
82292,1.0459607
82293,1.3395866
82294,1.1829892
82295,1.7714486
82296,1.1094131
82297,1.1094131
82298,1.1094131
82299,1.1094131
82300,1.1094131
82301,1.1094131
82302,1.1094131
82303,1.1094131
82304,1.1094131
82305,1.0459607
82306,1.0459607
82307,1.1829892
82308,1.1829892
82309,2.3702989
82310,1.2062404
82311,1.2062404
82312,1.3395866
82313,1.8819351
82314,1.1094131
82315,1.479035
82316,1.479035
82317,1.479035
82318,1.0459607
82319,1.1829892
82320,1.1829892
82321,1.3395866
82322,1.1829892
82323,2.8838394
82324,1.1829892
82325,1.3395866
82326,1.1094131
82327,1.1094131
82328,1.1094131
82329,1.1094131
82330,1.0459607
82331,1.0459607
82332,2.8838394
82333,1.3395866
82334,1.0459607
82335,1.1829892
82336,1.3395866
82337,1.1829892
82338,1.1829892
82339,1.0459607
82340,1.3395866
82341,1.1829892
82342,1.3395866
82343,1.1094131
82344,1.1094131
82345,1.1094131
82346,1.1094131
82347,1.1094131
82348,1.0459607
82349,1.0459607
82350,1.1829892
82351,1.0459607
82352,1.3395866
82353,1.3395866
82354,3.7093344
82355,1.3395866
82356,1.1829892
82357,1.0459607
82358,1.1829892
82359,1.1829892
82360,2.3702989
82361,1.0303425
82362,2.3702989
82363,1.3395866
82364,1.1829892
82365,1.3395866
82366,3.1296244
82367,2.8838394
82368,1.3395866
82369,1.1829892
82370,1.3395866
82371,1.3395866
82372,1.1094131
82373,1.1094131
82374,1.1094131
82375,1.1094131
82376,1.1094131
82377,1.1094131
82378,1.1094131
82379,1.1094131
82380,1.1094131
82381,1.1094131
82382,1.1094131
82383,1.1094131
82384,1.1094131
82385,1.1094131
82386,1.1094131
82387,1.1094131
82388,1.1094131
82389,1.1094131
82390,1.1094131
82391,1.1094131
82392,1.1094131
82393,1.1094131
82394,1.1094131
82395,1.1094131
82396,1.1094131
82397,1.1094131
82398,1.1094131
82399,1.1094131
82400,1.1094131
82401,1.0459607
82402,1.1829892
82403,1.3395866
82404,1.1829892
82405,1.0459607
82406,1.1829892
82407,1.3395866
82408,1.1538725
82409,1.1538725
82410,1.1538725
82411,1.1538725
82412,1.1538725
82413,1.1538725
82414,1.0459607
82415,1.479035
82416,1.3395866
82417,1.0459607
82418,1.3395866
82419,1.0459607
82420,1.7714486
82421,0.81710976
82422,0.8954281
82423,0.9110463
82424,1.0480746
82425,1.2046721
82426,1.0480746
82427,-0.07599175
82428,-0.091609836
82429,-0.091609836
82430,0.084288
82431,0.084288
82432,2.466181
82433,2.466181
82434,0.24019647
82435,1.0480746
82436,1.3395866
82437,1.3395866
82438,1.1829892
82439,1.0459607
82440,1.0459607
82441,1.3395866
82442,1.3395866
82443,1.2908657
82444,1.2908657
82445,1.2908657
82446,1.2908657
82447,1.2908657
82448,1.2908657
82449,1.2908657
82450,1.2908657
82451,1.8819351
82452,1.2908657
82453,1.2908657
82454,1.2908657
82455,1.2908657
82456,1.8819351
82457,1.8819351
82458,1.0459607
82459,1.3395866
82460,1.0459607
82461,1.3395866
82462,1.1829892
82463,1.3395866
82464,1.2908657
82465,1.2908657
82466,1.2908657
82467,1.2908657
82468,1.2908657
82469,1.2908657
82470,1.2908657
82471,1.2908657
82472,1.2908657
82473,1.2908657
82474,1.5635281
82475,1.8819351
82476,1.3395866
82477,1.1829892
82478,1.3395866
82479,1.3395866
82480,1.1829892
82481,3.7093344
82482,1.3395866
82483,1.1829892
82484,1.3395866
82485,1.8819351
82486,1.2908657
82487,1.0459607
82488,1.3395866
82489,1.1829892
82490,1.0459607
82491,1.2062404
82492,1.1829892
82493,1.0459607
82494,1.3395866
82495,1.479035
82496,1.2908657
82497,1.2908657
82498,0.5291355
82499,1.5564264
82500,0.85310644
82501,2.617353
82502,1.185322
82503,1.2517428
82504,1.9599811
82505,1.6990423
82506,2.1571398
82507,1.6990423
82508,1.1538725
82509,1.1538725
82510,1.1538725
82511,0.81710976
82512,1.3395866
82513,1.2046721
82514,-0.091609836
82515,0.2176342
82516,0.2176342
82517,0.061036825
82518,0.2176342
82519,1.5076852
82520,1.7380695
82521,4.8635874
82522,1.5194211
82523,3.3048196
82524,2.9397163
82525,1.5194211
82526,1.1538725
82527,1.1538725
82528,1.2908657
82529,1.2908657
82530,1.2908657
82531,1.2908657
82532,1.2908657
82533,1.2908657
82534,1.2908657
82535,1.2908657
82536,1.2908657
82537,1.2908657
82538,1.2908657
82539,1.2908657
82540,1.2908657
82541,1.2908657
82542,1.2908657
82543,1.2908657
82544,2.8838394
82545,1.1829892
82546,1.0303425
82547,1.3395866
82548,1.3395866
82549,3.1296244
82550,1.3395866
82551,1.1829892
82552,1.0303425
82553,1.1829892
82554,1.3395866
82555,1.1538725
82556,3.7093344
82557,1.3395866
82558,3.7093344
82559,1.3395866
82560,1.1829892
82561,1.3395866
82562,1.3395866
82563,1.1829892
82564,1.1538725
82565,1.4544401
82566,3.2515745
82567,1.9125378
82568,0.9365536
82569,0.9365536
82570,1.5949504
82571,0.9365536
82572,1.3136879
82573,2.7744324
82574,0.8304061
82575,0.8304061
82576,0.8304061
82577,3.2515745
82578,3.2515745
82579,3.2515745
82580,1.4544401
82581,1.4544401
82582,0.8304061
82583,1.3319025
82584,1.3319025
82585,2.7687743
82586,3.6330361
82587,2.7687743
82588,1.9068795
82589,1.448782
82590,3.0145593
82591,0.814016
82592,1.3319025
82593,2.6518948
82594,2.6518948
82595,2.3313587
82596,2.3313587
82597,2.3313587
82598,2.3313587
82599,1.1911503
82600,1.7900002
82601,3.145427
82602,1.8063903
82603,1.5194211
82604,2.951452
82605,3.4285936
82606,1.6314597
82607,2.1630325
82608,1.3482926
82609,1.8063903
82610,1.0645633
82611,2.9307122
82612,2.1901982
82613,10.425019
82614,1.6400611
82615,1.448782
82616,1.2062404
82617,1.3319025
82618,1.5064436
82619,2.3313587
82620,1.3319025
82621,2.56116
82622,1.448782
82623,1.9068795
82624,2.6518948
82625,1.9125378
82626,1.448782
82627,3.2515745
82628,0.87836397
82629,2.9307122
82630,1.6400611
82631,1.6400611
82632,3.145427
82633,4.2864676
82634,2.0688176
82635,2.668285
82636,1.4544401
82637,3.0202174
82638,1.3482926
82639,3.145427
82640,1.6400611
82641,1.6400611
82642,1.6400611
82643,2.668285
82644,3.145427
82645,1.4544401
82646,1.3080298
82647,1.1094131
82648,1.2908657
82649,1.1094131
82650,1.1094131
82651,1.1094131
82652,1.1094131
82653,1.1094131
82654,1.3395866
82655,1.3395866
82656,1.2062404
82657,1.5635281
82658,2.0994012
82659,2.8838394
82660,1.3395866
82661,1.3395866
82662,1.3395866
82663,1.479035
82664,2.3702989
82665,1.1829892
82666,1.3395866
82667,1.3395866
82668,1.0459607
82669,1.3395866
82670,1.3395866
82671,1.3395866
82672,1.1094131
82673,1.1829892
82674,1.1829892
82675,1.1829892
82676,3.2459164
82677,3.2459164
82678,1.448782
82679,2.7687743
82680,1.7510474
82681,2.0029287
82682,2.0029287
82683,1.9068795
82684,2.0029287
82685,2.1179938
82686,2.1179938
82687,1.0303425
82688,1.0303425
82689,3.0145593
82690,3.2459164
82691,2.3257005
82692,2.7687743
82693,3.2459164
82694,1.448782
82695,1.448782
82696,3.0145593
82697,3.2459164
82698,1.0303425
82699,1.1829892
82700,1.9122007
82701,1.1829892
82702,1.1829892
82703,1.3395866
82704,1.1829892
82705,1.3395866
82706,1.8819351
82707,1.3395866
82708,1.1829892
82709,1.0459607
82710,1.5635281
82711,1.0303425
82712,2.668285
82713,2.668285
82714,1.2075405
82715,3.145427
82716,1.0645633
82717,1.9112744
82718,0.87836397
82719,1.0645633
82720,1.6400611
82721,1.6400611
82722,0.8304061
82723,2.9395704
82724,3.129037
82725,1.5064436
82726,1.2634805
82727,0.8304061
82728,1.9125378
82729,0.9365536
82730,1.4544401
82731,0.9365536
82732,1.7321005
82733,1.3666353
82734,0.87836397
82735,0.8991038
82736,1.6107202
82737,2.9397163
82738,2.712003
82739,1.5194211
82740,4.5984716
